,id,SAT,WBT,ATin,ATout,ET,DI,MDI,HMI,NET,sWBGT,WCT,HI,year,month,day
207557,54540,22.4,19.44050459,23.89543555,22.81639595,17.82192,20.9202523,23.09237844,28.42827476,16.64693404,24.83562805,23.40020331,22.70611111,2015,6,17
456781,58013,18.4,14.42641937,18.74561767,17.97019788,15.26512,16.41320969,17.81181453,20.71698461,12.80900542,19.94199883,18.96785135,18.045,2009,10,24
455942,58012,2.3,0.873201612,2.153336219,0.127760199,5.120356,1.586600806,1.528901209,0.121773954,-3.493752072,7.633068792,1.332595368,0.786722222,2020,1,11
103370,53981,9.1,2.785225655,7.892854884,6.210231713,9.448372,5.942612828,5.546919241,5.617658582,3.430199276,10.56604532,8.130826986,6.908944444,2018,10,29
242611,54623,25.5,20.68495879,26.82636585,26.43715077,19.703,23.0924794,25.20371909,31.72757377,20.19837704,26.73432627,27.17850664,25.80277778,2003,7,18
106676,53984,20.7,18.07507874,21.98518963,21.90362694,16.75812,19.38753937,21.42230905,25.85400383,16.9294519,23.25320694,21.98835445,20.88833333,2020,9,24
110905,53987,7.8,3.209565347,7.039498236,4.064725669,8.636,5.504782674,5.37117401,5.182833047,-1.000299796,10.44103094,5.441787549,5.941111111,2019,12,10
18025,53584,1.1,-2.397713227,0.480689437,-1.507191421,4.472032,-0.648856614,-1.38028492,-2.514059172,-2.065051361,5.936858858,0.382753978,-1.355777778,2019,2,27
256480,54645,-5.3,-8.063211184,-6.021720862,-10.54174624,0.71596,-6.681605592,-8.061408388,-10.46544518,-12.33922624,1.210498642,-10.64726267,-9.330555556,2005,2,1
48592,53699,-2,-5.629497721,-2.698595288,-8.798722989,2.6176,-3.814748861,-4.982123291,-6.440453103,-14.13047178,3.594509326,-8.41152773,-5.152222222,2003,12,6
83573,53888,-1,-4.446026816,-1.619929923,-4.689481748,3.1888,-2.723013408,-3.714520112,-5.039823055,-8.012750672,4.444943365,-4.003331683,-3.791111111,2006,1,15
283506,54719,-5.7,-8.591396028,-6.293095973,-9.30990543,0.40102,-7.145698014,-8.609547021,-10.62146733,-8.188245802,1.15630583,-8.078306671,-9.470277778,2018,12,7
481837,58045,29.1,26.56187743,32.74336942,31.70433584,22.08648,27.83093871,30.97940807,41.90520778,24.87299031,33.42900992,31.46119692,35.4756436,2005,8,13
255093,54640,30.3,22.90693767,31.51738389,31.15916718,22.60224,26.60346883,28.69420325,37.22199433,24.40682666,29.9472085,32.90825355,31.84699368,2005,6,20
34580,53688,5,1.087497253,4.336110065,2.596918241,6.892,3.043748627,2.71562294,2.061177915,0.500566656,8.625869344,4.210687455,2.965555556,2009,2,9
334544,54819,16.3,14.66500914,17.20008453,16.39753139,13.99672,15.48250457,17.19275686,19.59281343,11.28216935,19.44166918,16.75681191,16.23111111,2014,10,19
193218,54526,1.8,-3.426079592,0.600927384,-1.840338742,5.02752,-0.813039796,-1.885559694,-3.136558356,-2.290278853,5.398129372,-0.256206381,-1.546666667,2011,1,31
383542,54907,11.1,9.797571822,11.46856889,10.58315354,10.69872,10.44878591,11.56617887,12.00033645,7.324326487,14.8006617,11.60763673,10.56333333,2008,10,30
202058,54533,21.9,16.58140133,22.25750862,21.42055329,17.42084,19.24070067,20.758051,24.95400927,15.7487423,22.44792222,22.86506501,21.68611111,2010,5,22
478038,58038,24.4,22.83498019,27.06396513,27.07915011,19.14688,23.61749009,26.39823514,33.78281194,20.97392392,28.34286497,26.06407749,25.19333333,2003,7,5
251701,54633,25.7,18.96061108,26.14351341,26.1171031,19.748444,22.33030554,23.98645831,29.73877137,20.06813273,25.2992126,27.4616509,25.69116667,2019,6,17
109757,53986,7.6,3.365634337,6.931558161,4.315871056,8.50816,5.482817168,5.412225752,5.174884357,-0.618476755,10.46350162,5.550456496,5.825555556,2010,3,25
189581,54522,25.5,19.95196678,26.46741463,26.17583148,19.672,22.72598339,24.65397508,30.82122194,20.0217031,26.09310886,27.19015829,25.67222222,2012,6,21
154448,54434,-7.1,-9.267163211,-7.339263342,-11.00105758,-0.686132,-8.183581606,-9.648372408,-11.41083994,-15.30851118,0.794506848,-10.89903019,-10.12772222,2019,12,19
371083,54853,9.1,4.839564087,8.490071285,6.363155714,9.439912,6.969782044,7.087673066,7.125629995,1.726992959,11.63289098,7.674463946,7.522555556,2019,4,1
26357,53599,2.4,-2.147122874,1.499161754,-1.616580224,5.32752,0.126438563,-0.698342155,-1.662316572,-5.116853294,6.35682986,-0.634151211,-0.338333333,2016,12,4
115228,53992,2.1,-1.392290561,1.492171451,-1.489025954,5.0862,0.35385472,-0.24621792,-1.283067086,-6.076880662,6.667279001,-0.736902911,-0.198333333,2005,12,3
438050,57095,30.1,26.15570654,33.24971234,33.53828394,22.64692,28.12785327,31.05477991,41.86072365,26.23717054,33.25706795,32.60152715,36.04505452,2003,7,26
100791,53979,25.7,19.52970037,26.41231264,26.16646604,19.77168,22.61485018,24.41327528,30.41748942,20.03763228,25.77938576,27.42643182,25.78777778,2016,9,8
286296,54724,6.7,2.577055355,6.029462073,4.092510976,7.94872,4.638527677,4.478791516,4.087791735,0.576491027,9.820839067,5.431845951,4.835555556,2017,10,30
409401,54932,2.6,-1.26191189,1.902308167,-2.249356211,5.412,0.669044055,0.041566083,-0.908971877,-7.913158226,6.861705045,-1.464748115,0.221111111,2015,1,18
86355,53890,16.3,12.48978519,16.42592632,15.3037512,13.94884,14.3948926,15.56133889,17.63806395,10.17633947,18.0587411,16.41736989,15.735,2014,4,13
50476,53780,14.6,12.45497574,15.09128623,14.32926021,12.90904,13.52748787,14.88923181,16.51719773,10.0042357,17.50456131,15.04960892,14.23055556,2004,4,29
96497,53898,17.9,13.24374402,17.91861954,16.79156321,14.93276,15.57187201,16.73480801,19.29031433,11.5312163,19.00290672,18.1722298,17.33833333,2012,4,15
314355,54802,7.2,5.770298194,7.240403418,6.335184925,8.223904,6.485149097,7.063723646,6.48391863,6.588038233,11.44579338,8.974097582,6.215888889,2019,11,22
145240,54425,4.2,0.338199553,3.531059649,1.572145135,6.396344,2.269099777,1.849649665,1.086825613,-0.893023725,8.048920191,3.019727381,2.067277778,2019,3,4
461434,58017,26,22.01329057,27.87063195,27.74830177,20.0544,24.00664529,26.38996793,33.70284567,21.37528184,28.06153798,27.81251079,26.50944444,2014,7,12
23903,53594,-8.1,-10.47855551,-8.393289532,-11.18789957,-1.21476,-9.289277755,-10.93691663,-12.74925607,-7.831706432,-0.011912664,-8.407894773,-11.575,2012,1,14
215742,54602,-2.2,-4.343226611,-2.511359415,-4.964235832,2.33352,-3.271613305,-4.093419958,-5.703082523,-7.009040463,4.144271591,-3.505181847,-4.510555556,2007,12,13
272028,54711,13.7,8.04618513,12.95138791,12.13562537,12.290744,10.87309257,11.24063885,12.30465447,8.858532375,14.65073386,13.94279536,12.37366667,2020,4,26
436718,57094,0.4,-1.06882315,0.216866531,-2.734575881,3.92128,-0.334411575,-0.649617363,-2.25411201,-9.209302823,6.219093393,-2.354736228,-1.337222222,2006,12,31
372227,54855,26.2,21.91087317,27.96749854,27.55208958,20.16712,24.05543658,26.38915488,33.68283382,21.13692456,28.01928603,27.99924886,26.67722222,2015,8,21
137110,54412,18.2,17.23628966,19.67149586,19.09617806,15.22176,17.71814483,19.84321724,23.31942705,13.77899308,21.81124488,18.99105914,18.47777778,2015,9,4
11894,53498,12.1,9.226119466,12.0977508,9.473773458,11.32132,10.66305973,11.5175896,12.26602078,3.173543341,14.84815485,10.65178375,11.27166667,2010,5,18
309345,54759,5.5,2.529682211,5.091025846,3.645023496,7.1794,4.014841105,3.987261658,3.30584026,1.9976526,9.43619617,5.447337766,3.855,2008,11,11
292256,54728,26,23.00841352,28.38829989,28.41390899,20.0992,24.50420676,27.13631014,35.00995722,22.00608501,28.98628116,27.84823804,26.69222222,2013,7,21
171205,54505,30.1,19.31435006,29.58600301,30.5976391,22.33336,24.70717503,25.92376255,32.60985759,23.68260867,26.71235083,32.55857234,29.17756728,2006,6,19
165600,54455,-8.8,-10.69321449,-8.938473291,-12.73606663,-1.77632,-9.746607243,-11.36391086,-13.19974506,-17.27037344,-0.232290924,-12.72753173,-11.90111111,2014,1,22
277817,54715,10.8,8.398195353,10.82884118,9.355491986,10.50464,9.599097676,10.40264651,10.78192399,4.571635375,13.98081175,10.27427859,9.946111111,2007,11,6
383015,54907,2.5,-0.582477844,1.997666416,-1.013030531,5.314,0.958761078,0.513141617,-0.535892299,-6.29553819,7.139695007,-0.347246194,0.424444444,2008,12,13
436023,57093,14.1,12.40973697,14.67854912,14.37222647,12.5994,13.25486849,14.66530273,16.13653652,12.19828703,17.30549002,15.53389752,13.785,2010,9,24
369803,54852,0.2,-2.033710857,-0.133717478,-2.509015889,3.83776,-0.916855429,-1.449283143,-2.874736632,-5.809365723,5.808113778,-1.381167394,-1.844444444,2015,12,19
412551,54936,26.4,24.09620573,29.27302747,29.16966134,20.38448,25.24810287,28.1041543,36.71469436,22.56084469,30.13614453,28.29002284,27.26277778,2013,7,30
456077,58012,6.7,4.58322521,6.547445217,4.628404743,7.91704,5.641612605,5.983418908,5.395699173,-0.159640379,10.74614532,5.533934263,5.462222222,2016,11,8
120646,53996,5.2,2.017549254,4.729200292,2.800000265,6.99712,3.608774627,3.48916194,2.789130737,-0.651326587,9.112780521,4.033995599,3.446666667,2016,2,22
274066,54712,7.5,3.693009437,6.945117843,5.022834403,8.441,5.596504719,5.619757078,5.341422554,1.007684858,10.5953696,6.266392687,5.846111111,2004,3,20
333856,54819,13.4,10.97963894,13.66420073,13.24254612,12.14608,12.18981947,13.3267292,14.50140684,11.01737181,16.24701312,14.59695745,12.83222222,2017,10,27
139765,54419,24.6,20.00267527,25.82245332,25.73123029,19.14544,22.30133764,24.35000646,30.38339462,19.74202752,25.90978251,26.21064937,24.83888889,2015,6,16
30908,53682,-3.8,-5.411448644,-3.998338054,-6.316852777,1.28668,-4.605724322,-5.502586483,-7.340903587,-6.236594037,3.210314294,-3.806924328,-6.074722222,2020,1,17
433704,57091,16.4,13.04116523,16.69940006,15.50772733,14.02176,14.72058262,16.01287393,18.19628516,10.16309229,18.4396192,16.48635468,15.94944444,2010,10,24
249860,54631,1.3,-2.487893399,0.604923915,-1.873523714,4.61296,-0.5939467,-1.371920049,-2.464967115,-4.377746185,5.943495902,-0.709446069,-1.261111111,2010,12,6
302582,54738,23.7,18.89731609,24.62924699,24.52822453,18.57072,21.29865805,23.17898707,28.56124864,18.77656542,24.74709121,25.18902049,23.79666667,2005,9,8
92817,53895,18.1,12.56527867,17.81781025,17.52064568,15.03496,15.33263933,16.301959,18.77117088,13.42192906,18.60753376,19.00129904,17.37555556,2013,5,2
69945,53797,24.6,17.80712949,24.80189574,25.25845068,19.05784,21.20356474,22.70334712,27.80648675,19.81424142,24.08669558,26.36647729,24.44722222,2015,5,24
466875,58024,23.1,20.37277057,24.86286696,24.74842451,18.27396,21.73638528,24.05757793,29.94493908,18.9653766,25.81029417,24.55096965,23.52833333,2017,9,24
377400,54902,10.8,9.401758173,11.11362575,9.614387049,10.50784,10.10087909,11.15531863,11.50100503,4.338340665,14.48954055,10.27427859,10.20722222,2013,11,9
14843,53580,14.9,9.76165384,14.41941255,13.58455687,13.04584,12.33082692,12.98324038,14.4238167,9.637683634,15.98141424,15.15213237,13.85555556,2008,10,17
244766,54626,28.1,25.01317869,31.07817057,31.80688234,21.42472,26.55658934,29.43788401,39.0235807,25.17628975,31.5308138,30.30385883,32.03457892,2016,8,4
75084,53880,-2.5,-4.386155305,-2.760420836,-5.186746215,2.125,-3.443077652,-4.239616478,-5.935062612,-7.128299166,4.022293688,-3.606726669,-4.736111111,2003,2,1
419534,57079,26.8,15.74717174,25.60439459,25.07099508,20.27488,21.27358587,21.9943788,26.92219635,19.22462942,23.15205034,28.67103581,26.25914856,2006,6,10
416634,54940,2.2,0.211404479,1.936857194,0.300597449,5.07976,1.20570224,0.994553359,-0.292535586,-0.144312678,7.354003987,2.613034433,0.486111111,2017,1,12
74250,53878,19.7,13.83652712,19.49863424,17.74948567,16.02564,16.76826356,17.86339534,20.89845144,12.28570089,19.88776934,19.95481552,19.10944444,2009,5,1
20920,53590,0.2,-3.275211762,-0.420216547,-4.199469588,3.92008,-1.537605881,-2.380408822,-3.598146781,-9.426396116,5.296322259,-3.767006455,-2.392777778,2014,11,25
44289,53696,28,24.18062572,30.53229132,31.16026484,21.3256,26.09031286,28.77546929,37.77753558,24.52146384,30.6633204,30.18330234,31.07356303,2014,8,1
325852,54811,-4.7,-5.338240936,-4.737966165,-7.302514696,0.631396,-5.019120468,-5.789680702,-8.017764567,-9.814028275,2.857878623,-5.475025394,-6.678277778,2020,1,12
163196,54454,-7.4,-9.953310623,-7.837510083,-11.32010008,-0.6836,-8.676655311,-10.27698297,-12.27201296,-11.76950283,0.227393352,-10.76822549,-11.17055556,2016,1,13
373778,54857,22.5,17.39352639,23.05637732,22.07397938,17.805,19.9467632,21.59514479,26.17735274,16.25213034,23.22911949,23.52037508,22.39833333,2017,8,29
375757,54901,7,2.680120029,6.285650167,4.386500151,8.1376,4.840060014,4.670090021,4.337766671,0.96277144,9.955547798,5.780094053,5.113333333,2014,11,12
390451,54912,24.9,24.13679753,28.11925254,28.40032049,19.50024,24.51839876,27.56459815,35.78591265,22.4113327,29.68976476,26.72941486,25.9,2008,8,5
17872,53584,12.8,6.251759682,11.71092242,10.56465675,11.72256,9.525879841,9.552819761,10.36317912,7.226337376,13.40362051,12.58664167,11.12777778,2008,4,7
381700,54905,1.3,-2.21201746,0.678770156,-1.026390767,4.59556,-0.45600873,-1.165013095,-2.278505356,0.17744185,6.075412142,1.650040619,-1.130555556,2007,1,18
208715,54541,0.9,-3.384757888,0.044616029,-3.634349064,4.40896,-1.242378944,-2.196568416,-3.350544526,-7.508414644,5.373164089,-2.913781487,-2.014444444,2013,3,13
83211,53888,21.7,15.99431483,21.86081896,21.66919905,17.28208,18.84715741,20.24173612,24.21696787,16.47597346,21.95458114,22.91061306,21.38777778,2010,6,19
226337,54610,14.5,11.37439678,14.65353483,13.78094076,12.8296,12.93719839,14.04079758,15.54417546,9.432919423,16.83022359,14.77006432,13.88555556,2017,4,5
201139,54532,10.7,6.652649195,10.24137202,8.866065471,10.4368,8.676324597,9.055486896,9.430864346,5.038948124,13.03902365,10.24615921,9.392222222,2008,4,12
414007,54938,0.7,-2.567917242,0.13612104,-4.046889963,4.21168,-0.933958621,-1.659937931,-2.854894374,-10.23611512,5.751916222,-3.63950073,-1.712222222,2006,12,16
373815,54857,30.6,27.24610206,34.29598687,34.72126079,22.99448,28.92305103,32.06257654,43.84106685,27.21351322,34.58786746,33.16667314,38.60344515,2017,7,24
27614,53680,28.6,23.67852469,30.69725844,31.17241676,21.65104,26.13926234,28.62689352,37.40027756,24.34567592,30.31213894,30.85506782,31.23999466,2015,8,11
450867,58006,28.8,25.8297466,32.08057841,32.92570765,21.87408,27.3148733,30.31630995,40.62856049,26.10326516,32.56796053,31.07858166,33.98723375,2010,7,4
202406,54533,-2.2,-2.578700285,-2.213772722,-5.018702474,2.20664,-2.389350142,-2.770025213,-4.951676122,-11.33128681,4.675869638,-4.447881941,-3.831666667,2016,12,20
181096,54514,16.4,12.35198432,16.45336625,15.80406023,14.0064,14.37599216,15.49598824,17.57504979,11.44873873,18.00011335,16.9376022,15.79277778,2014,4,18
225568,54610,15.9,14.73125855,16.90260149,14.87563772,13.7524,15.31562928,17.09044392,19.37086876,8.175604591,19.34083812,15.43909195,15.89555556,2015,9,29
439154,57096,6.9,4.248512808,6.623440935,4.348219031,8.05072,5.574256404,5.808384606,5.32298836,-1.024212915,10.6666104,5.216719601,5.525555556,2013,3,26
421314,57081,2.7,0.841948561,2.473410922,0.305191747,5.38932,1.77097428,1.657461421,0.400762577,-3.861814685,7.774256783,1.308513264,1.088333333,2017,1,10
412746,54936,2,0.716575495,1.875431619,-0.445971256,4.9248,1.358287747,1.297431621,-0.183035162,-5.446503037,7.459566483,0.366156662,0.501111111,2011,12,13
220829,54606,3.4,-1.513777118,2.411124795,-0.64888655,5.95024,0.943111441,0.156667162,-0.682609893,-4.075365804,6.909472929,0.490423492,0.683333333,2018,12,17
345256,54827,23.6,18.66653176,24.44838228,24.34343844,18.50272,21.13326588,22.96789882,28.23686526,18.62641254,24.53164653,25.07340234,23.66055556,2009,6,7
154475,54434,0.6,-2.363979443,0.108640459,-3.312235947,4.13064,-0.881989722,-1.544984582,-2.791982842,-8.947691312,5.810471365,-2.882931844,-1.691666667,2013,3,19
261929,54703,18,16.44226164,19.20778587,18.43889625,15.0784,17.22113082,19.17169623,22.41315933,12.93073254,21.19818112,18.5987857,18.12722222,2006,10,8
59125,53786,9.7,5.205625524,9.052852193,7.711956539,9.81352,7.452812762,7.590219143,7.752851786,4.605754112,11.9923496,9.294179143,8.135555556,2008,5,13
52062,53781,27.5,23.85724399,29.9780977,30.22963427,21.018,25.67862199,28.34293299,37.0396967,23.56998075,30.21155635,29.58823418,30.1719481,2017,8,10
92333,53895,27.6,25.11395152,30.7552879,31.28153446,21.13728,26.35697576,29.32346364,38.86980196,24.65901194,31.49225521,29.7342641,31.38426082,2013,7,26
3702,53484,20.1,16.62493056,20.91672591,20.55011447,16.35088,18.36246528,20.10669792,23.94993293,15.3855627,21.99041493,21.11237064,20.04555556,2011,7,21
135203,54410,17.7,10.05080272,16.63151295,14.67073905,14.73396,13.87540136,14.26410204,16.3049702,9.801115952,16.91895723,17.47910418,16.49166667,2008,5,22
237206,54619,14.9,9.983996299,14.49390932,13.7172812,13.04976,12.44199815,13.14999722,14.61192102,9.841790336,16.11449255,15.22638808,13.90777778,2008,10,12
117512,53993,13.2,10.15550965,13.24586881,12.7565171,12.01216,11.67775483,12.63263224,13.70971875,10.40214703,15.71501111,14.20964058,12.45555556,2006,11,1
376172,54901,21.7,18.90339318,23.11671212,23.20092011,17.38504,20.30169659,22.42354489,27.38809811,18.17362031,24.19806302,23.15927798,21.96222222,2007,9,14
308354,54755,1.3,-1.071848559,0.944616624,-1.36971216,4.53292,0.114075721,-0.309886419,-1.607243024,-4.912314987,6.550310606,-0.288619912,-0.660555556,2004,2,10
167714,54501,-6.4,-9.123156493,-6.829134301,-10.32975846,-0.12208,-7.761578247,-9.27436737,-11.04886411,-12.24095799,0.952264635,-9.930880281,-9.861666667,2004,1,10
377490,54902,27.5,22.51634918,29.25103176,28.07366524,20.955,25.00817459,27.33726189,35.20385521,21.77144954,28.9127522,29.49682467,29.21377016,2016,6,29
136065,54412,9.7,6.309702276,9.370374902,7.480613547,9.81208,8.004851138,8.418276707,8.554596628,2.595340715,12.55956062,8.596647864,8.448888889,2017,10,5
385851,54909,-3.9,-6.944982864,-4.41398349,-7.7550759,1.39868,-5.422491432,-6.690737148,-8.258108312,-10.66837086,2.575465857,-7.28990155,-7.007222222,2018,1,12
383313,54907,26.4,17.95676715,26.20623696,26.51166996,20.1188,22.17838357,23.49957536,28.97104832,20.4778321,24.65774147,28.31071066,26.20527778,2019,6,10
324659,54810,5.7,0.213873633,4.608734901,2.207304455,7.36324,2.956936816,2.326405225,1.823455624,-0.762977051,8.359358254,3.714785404,3.187222222,2008,12,8
132649,54406,22.1,12.22870584,20.72844408,19.68122189,17.40036,17.16435292,17.56952938,20.8285213,14.54441062,19.50116602,22.9810577,21.12277778,2004,5,19
315723,54803,29.1,21.52307817,29.90576184,29.38469258,21.842,25.31153908,27.20030862,34.74024865,22.90450251,28.36001092,31.45668941,29.79064671,2012,6,20
55404,53783,10.2,2.760407894,8.721520562,6.797564147,10.121864,6.480203947,5.946305921,6.254739419,3.695605551,10.86224355,8.98190625,7.883944444,2020,3,16
141444,54421,24,22.3092784,26.48994874,26.08586249,18.8872,23.1546392,25.8519588,32.86262057,19.76696725,27.74804479,25.47344487,24.72722222,2009,7,13
332828,54818,24.5,15.29832255,23.67471462,22.45837692,18.9088,19.89916128,20.78374191,25.09265441,16.95830168,22.18078566,25.81993468,23.94555556,2009,5,31
265129,54705,23.6,15.56596239,23.10292152,20.91029229,18.38848,19.58298119,20.64247179,24.83957684,15.69888092,22.12816435,24.57132326,23.11222222,2005,4,26
174167,54507,-5,-7.675275523,-5.398674692,-8.15924972,0.676,-6.337637762,-7.656456642,-9.289153598,-8.446457782,2.0005493,-6.629051617,-8.034444444,2014,1,15
405998,54925,21,14.5591138,20.75434055,20.58576414,16.82,17.7795569,18.89933535,22.34920989,15.70157353,20.73152653,22.14395035,20.46111111,2013,5,6
318313,54805,10.2,7.342671924,10.05402062,8.853927837,10.12576,8.771335962,9.383003943,9.619302068,5.290693876,13.2425732,10.08176992,9.155555556,2011,11,12
452912,58008,25.3,19.47573802,26.090574,26.57252182,19.53496,22.38786901,24.22080351,30.13429934,20.85990126,25.63522537,27.15229422,25.4,2014,5,21
399267,54919,11.3,6.121955118,10.53855317,9.518411973,10.80548,8.710977559,8.885466338,9.387446756,6.7746239,12.92402453,11.32372967,9.765,2007,11,13
92219,53895,27.1,23.18798609,29.31360763,27.85409784,20.75248,25.14399305,27.68898957,35.89105926,21.55596508,29.45511726,28.9940619,29.20331364,2003,7,3
29904,53682,23.6,19.63374018,24.8968692,25.20615382,18.5408,21.61687009,23.69330513,29.36929473,19.86345362,25.33280725,25.27904675,23.84333333,2018,5,26
332847,54818,19.2,15.28793685,19.69047825,18.34207114,15.77024,17.24396842,18.76195264,22.04435758,12.59399992,20.76869978,19.55470658,18.95111111,2004,4,29
160338,54439,22.8,20.61190064,24.74255921,24.31796292,18.10496,21.70595032,24.12292548,30.03806201,18.27648629,25.91831714,24.09504567,23.30277778,2008,6,28
200389,54531,-1.8,-5.378349249,-2.472674377,-5.30261307,2.72648,-3.589174625,-4.717761937,-6.134602801,-6.94940855,3.782795318,-4.293608852,-4.853888889,2007,1,28
394803,54916,2.9,0.57284373,2.576502869,0.959638972,5.53268,1.736421865,1.531632798,0.396469744,0.144947007,7.74312558,3.073359359,1.151666667,2016,1,5
12335,53498,8.9,1.253266081,7.314236893,3.693488085,9.33252,5.076633041,4.321949561,4.421248156,0.228445708,9.747714087,6.199801552,6.289444444,2006,4,7
437098,57094,30.5,27.15091255,34.16146248,34.38360226,22.9314,28.82545627,31.95318441,43.63369277,26.94261272,34.45520344,33.07540911,38.3016852,2012,7,29
139970,54420,-4,-7.057860303,-4.519534476,-7.091394978,1.3424,-5.528930151,-6.813395227,-8.392324552,-6.362387545,2.494558868,-5.269010272,-7.143333333,2008,11,27
172551,54506,8.9,3.121382899,7.84076482,6.447149837,9.32328,6.010691449,5.723037174,5.750731171,4.184702565,10.68828443,8.381531614,6.837777778,2006,3,30
485449,58049,14.5,10.61209683,14.39944117,12.96494652,12.817,12.55604841,13.46907262,14.90258895,7.861120444,16.37631991,14.1951139,13.70277778,2007,3,27
429143,57087,11.2,7.688227441,10.93419131,9.467719369,10.75168,9.444113721,10.02217058,10.51873305,5.034692749,13.73842356,10.65556748,10.09888889,2011,11,22
463036,58020,30.3,25.16061334,32.80024317,32.52040289,22.71186,27.73030667,30.38446,40.46121402,25.49033514,32.23886167,32.89377334,34.65894847,2018,7,23
21417,53590,22.1,18.50010092,23.24386116,23.33296469,17.60848,20.30005046,22.27307569,27.17994944,18.20341456,23.99461563,23.55998829,22.24555556,2009,8,8
452247,58007,10.2,5.254739172,9.446597596,7.521725087,10.123984,7.727369586,7.817054379,8.085558931,3.240594047,12.1574948,9.04744932,8.575888889,2019,3,30
60910,53789,24.7,21.07690978,26.42052263,25.0602933,19.24924,22.88845489,25.19368233,31.76121964,18.8245431,26.87050633,26.07523116,25.13166667,2006,6,28
322465,54809,12.9,10.29237164,13.05406897,11.4810627,11.82816,11.59618582,12.62127873,13.62232414,6.059269455,15.6953232,12.36486605,12.23,2005,10,21
308483,54755,1.4,-0.766974333,1.088796363,-0.893276033,4.58544,0.316512833,-0.04323075,-1.375489182,-2.977624603,6.700222595,0.715210699,-0.472222222,2003,12,3
415769,54940,14.2,10.33737646,14.07807597,12.93670543,12.6292,12.26868823,13.14903235,14.48804182,8.331794555,16.12518116,14.1380485,13.37277778,2014,9,30
283834,54722,7.2,2.853756845,6.485456617,4.153869652,8.26176,5.026878423,4.876317634,4.577677958,-0.196092807,10.09718387,5.416154511,5.333333333,2010,4,14
320226,54807,6.8,5.125798563,6.759708248,4.646734771,7.97376,5.962899282,6.428348922,5.799363326,-1.002043694,11.01767882,5.357477956,5.702777778,2015,12,9
245845,54626,1.3,-1.794828331,0.782154894,-1.712404642,4.5712,-0.247414165,-0.852121248,-2.017458894,-5.146364538,6.260094878,-0.709446069,-0.947777778,2003,12,23
157247,54437,15,9.11753128,14.28073168,11.98384698,13.095,12.05876564,12.53814846,13.94134749,6.890619235,15.62603432,14.16730383,13.79583333,2019,4,15
221140,54606,24,16.80402219,23.91719023,23.22699112,18.66768,20.4020111,21.72301664,26.36640532,17.48161844,23.15216254,25.33762808,23.70366667,2020,5,14
3542,53484,-1.8,-5.548394033,-2.543404956,-5.561913596,2.7548,-3.674197016,-4.845295525,-6.313197513,-7.31141773,3.656444784,-4.700505501,-5.010555556,2006,3,23
280756,54717,22.6,17.66191504,23.24906885,23.76451714,17.873992,20.13095752,21.83443628,26.53159885,19.30654634,23.46569117,24.37284869,22.54227778,2019,10,3
342897,54825,24.5,16.8369884,24.30368256,24.46016596,18.96274,20.6684942,21.9377413,26.68079846,18.85561574,23.30435112,26.13429222,24.18838889,2020,9,20
334001,54819,4.6,0.187023636,3.790314605,1.694286005,6.66064,2.393511818,1.888267727,1.212244378,-0.975023605,8.081461999,3.105953022,2.316666667,2010,11,28
79984,53884,-3.3,-6.652408552,-3.924621852,-7.448019866,1.81252,-4.976204276,-6.243306414,-7.816270177,-10.30438417,2.803770964,-7.063976576,-6.556111111,2018,1,3
339619,54823,-1.7,-5.596909377,-2.519609402,-6.234917638,2.84428,-3.648454689,-4.843682033,-6.38541374,-8.991128752,3.591306841,-5.744131737,-5.057222222,2014,12,1
282639,54719,18.2,13.14719978,18.10916043,16.70087312,15.11024,15.67359989,16.77639984,19.3745301,11.30574192,19.02034569,18.35298886,17.59,2015,9,12
94265,53896,27.2,25.2967625,30.55034374,30.81876704,20.91168,26.24838125,29.30857188,38.88151795,24.13105886,31.55673223,29.25834384,30.91448494,2006,7,5
237984,54619,12.9,7.698574493,12.23628312,10.60762102,11.79916,10.29928725,10.67593087,11.55741488,6.085116868,14.2344603,12.24704767,11.57722222,2016,3,17
149346,54430,2,-0.628983408,1.595922675,-0.635070295,4.9824,0.685508296,0.288262444,-0.888795245,-3.968349127,6.96026187,0.509946676,0.031111111,2016,11,30
338094,54822,21.2,16.74743192,21.8026023,21.77445663,17.0112,18.97371596,20.61657394,24.7314708,16.84549087,22.38881228,22.50136743,21.07277778,2015,10,7
475627,58035,5.7,1.625943671,5.011604537,2.31354958,7.32884,3.662971836,3.385457754,2.840701457,-2.367019908,9.079029924,3.403632353,3.709444444,2012,3,8
483942,58048,-0.7,-3.856755692,-1.241179564,-5.389072331,3.3446,-2.278377846,-3.158566769,-4.480378398,-11.37674018,4.79859287,-5.162352396,-3.278333333,2010,1,21
466412,58024,2.9,0.203912584,2.4937287,0.494389727,5.54688,1.551956292,1.254934438,0.187464967,-2.309899026,7.595260814,1.839673384,1.021111111,2003,11,30
140449,54420,-11.3,-13.20915947,-11.43423602,-14.73403275,-3.17192,-12.25457974,-14.20086961,-16.19404596,-11.79339634,-1.99949435,-12.67641315,-15.17333333,2014,1,13
364681,54846,15,7.35250851,13.71839536,11.01763214,13.065,11.17625426,11.21438138,12.52144828,6.456984063,14.62149716,13.94582095,13.40416667,2020,3,20
103194,53981,15.9,13.23039264,16.37832661,15.56902419,13.721248,14.56519632,15.96479448,18.04707468,10.78209304,18.40429253,16.29833204,15.55088889,2019,9,29
